id,title,authors,venue,year
671167.0,A Database System for Real-Time Event Aggregation in Telecommunication,"Jerry Baulier, Stephen Blott, Henry F. Korth, Abraham Silberschatz",Very Large Data Bases,1998.0
604269.0,Detection and classification of intrusions and faults using sequences of system calls,"Jo&#227;o B. D. Cabrera, Lundy Lewis, Raman K. Mehra",ACM SIGMOD Record ,2001.0
672964.0,tdSiy ee sjt-setg aeDteedrl rs Tmnei-awRu cygaeirSi xbItttetOtOvnarmtrbcaenS at enhatu,"Tak W. Yan, Jurgen Annevelink",Very Large Data Bases,1994.0
872823.0,Evaluating probabilistic queries over imprecise data,"Reynold Cheng, Dmitri V. Kalashnikov, Sunil Prabhakar",International Conference on Management of Data,2003.0
671858.0,Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes,"C. Mohan, Ron Barber, S. Watts, A. Somani, Markos Zaharioudakis",Very Large Data Bases,2000.0
362142.0,Knowledge discovery in data warehouses,Themistoklis Palpanas,ACM SIGMOD Record ,2000.0
304231.0,Hypertext databases and data mining,Soumen Chakrabarti,International Conference on Management of Data,1999.0
336590.0,The MLPQ/GIS constraint database system,"Peter Revesz, Rui Chen, Pradip Kanjamala, Yiming Li, Yuguo Liu, Yonghui Wang",International Conference on Management of Data,2000.0
672006.0,Temporal Queries in OLAP,"Alberto O. Mendelzon, Alejandro A. Vaisman",Very Large Data Bases,2000.0
872765.0,Approximate join processing over data streams,"Abhinandan Das, Johannes Gehrke, Mirek Riedewald",International Conference on Management of Data,2003.0
872770.0,Winnowing: local algorithms for document fingerprinting,"Saul Schleimer, Daniel S. Wilkerson, Alex Aiken",International Conference on Management of Data,2003.0
1.3808985286854022e+308,Towards an infrastructure for temporal databases: report of an invitational ARPA/NSF workshop,"Niki Pissinou, Richard Thomas Snodgrass, Ramez Elmasri, Inderpal S. Mumick, Tamer &#214;zsu, Barbara Pernici, Arie Segev, Babis Theodoulidis, Umeshwar Dayal",ACM SIGMOD Record ,1994.0
383735.0,Applying an update method to a set of receivers,"Marc Andries, Luca Cabibbo, Jan Paredaens, Jan van den Bussche",ACM Transactions on Database Systems (TODS) ,2001.0
507354.0,Databases and transaction processing: an application-oriented approach,,ACM SIGMOD Record ,2002.0
672373.0,Efficient Management of Multiversion Documents by Object Referencing,"Shu-Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo",Very Large Data Bases,2001.0
375759.0,Monitoring business processes through event correlation based on dependency model,"Asaf Adii, David Botzer, Opher Etzion, Tali Yatzkar-Haham",International Conference on Management of Data,2001.0
767094.0,Efficient retrieval of similar shapes,"Davood Rafiei, Alberto O. Mendelzon",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002.0
,Performance Measurements of Tertiary Storage Devices,"Theodore Johnson, Ethan L. Miller",Very Large Data Bases,1998.0
306144.0,"SQLJ Part 0, now known as SQL/OLB (Object-Language Bindings)","Andrew Eisenberg, Jim Melton",ACM SIGMOD Record ,1998.0
672836.0,Fast Algorithms for Mining Association Rules in Large Databases,"Rakesh Agrawal, Ramakrishnan Srikant",Very Large Data Bases,1994.0
181565.0,Text databases: a survey of text models and systems,Arjan Loeffen,ACM SIGMOD Record ,1994.0
673159.0,Query Processing in Tertiary Memory Databases,Sunita Sarawagi,Very Large Data Bases,1995.0
673475.0,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"Elisa Bertino, Claudio Bettini, Elena Ferrari, Pierangela Samarati",Very Large Data Bases,1996.0
223868.0,Research and products-are they relevant to each other? (panel session),Herb Edelstein,International Conference on Management of Data,1995.0
565120.0,The design of a retrieval technique for high-dimensional data on tertiary storage,"Ratko Orlandic, Jack Lukaszuk, Craig Swietlik",ACM SIGMOD Record ,4.871110163376242e+307
244813.0,An axiomatic model of dynamic schema evolution in objectbase systems,"Randel J. Peters, M. Tamer &#214;zsu",ACM Transactions on Database Systems (TODS) ,1997.0
507343.0,The n-tier hub technology,"Rainer A. Sommer, Thomas R. Gulledge, David Bailey",ACM SIGMOD Record ,2002.0
764202.0,Anatomy of a native XML base management system,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002.0
765505.0,HMAP- A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"Carlo Combi, Giuseppe Pozzi",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001.0
335419.0,Efficient and extensible algorithms for multi query optimization,"Prasan Roy, S. Seshadri, S. Sudarshan, Siddhesh Bhobe",International Conference on Management of Data,2000.0
872873.0,The Lowell report,"Jim Gray, Hans Schek, Michael Stonebraker, Jeff Ullman",International Conference on Management of Data,2003.0
673645.0,Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting,"Srinivas Ashwin, Prasan Roy, S. Seshadri, Abraham Silberschatz, S. Sudarshan",Very Large Data Bases,1997.0
673479.0,Incremental Maintenance of Externally Materialized Views,"Martin Staudt, Matthias Jarke",Very Large Data Bases,1996.0
273253.0,Materialized views and data warehouses,Nick Roussopoulos,ACM SIGMOD Record ,1998.0
758365.0,The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept,Henry F. Korth,Very Large Data Bases,1995.0
765555.0,The impact of object technology on commercial transaction processing,Edward E. Cobb,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997.0
673134.0,Discovery of Multiple-Level Association Rules from Large Databases,"Jiawei Han, Yongjian Fu",Very Large Data Bases,1995.0
219774.0,"Replication: DB2, Oracle, or Sybase?",Doug Stacey,ACM SIGMOD Record ,1995.0
671871.0,Work and Information Practices in the Sciences of Biodiversity,Geoffrey C. Bowker,Very Large Data Bases,2000.0
271080.0,Semistructured and structured data in the Web: going back and forth,"Paolo Atzeni, Giansalvatore Mecca, Paolo Merialdo",ACM SIGMOD Record ,1997.0
253373.0,Data warehousing and OLAP for decision support,"Surajit Chaudhuri, Umeshwar Dayal",International Conference on Management of Data,1997.0
950490.0,Cost-driven vertical class partitioning for methods in object oriented databases,,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003.0
615219.0,,"Joan Peckham, Bonnie MacKellar, Michael Doherty",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995.0
872795.0,Efficient similarity search and classification via rank aggregation,"Ronald Fagin, Ravi Kumar, D. Sivakumar",International Conference on Management of Data,2003.0
564733.0,Statistical synopses for graph-structured XML databases,"Neoklis Polyzotis, Minos Garofalakis",International Conference on Management of Data,2002.0
245893.0,Spotfire: an information exploration environment,Christopher Ahlberg,ACM SIGMOD Record ,1996.0
673331.0,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",Very Large Data Bases,1996.0
375718.0,Progressive approximate aggregate queries with a multi-resolution tree structure,"Iosif Lazaridis, Sharad Mehrotra",International Conference on Management of Data,2001.0
615202.0,Index configuration in object-oriented databases,Elisa Bertino,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994.0
290597.0,Algebraic change propagation for semijoin and outerjoin queries,"Timothy Griffin, Bharat Kumar",ACM SIGMOD Record ,1998.0
950494.0,Incremental computation and maintenance of temporal aggregates,"Jun Yang, Jennifer Widom",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,4.563552877166165e+307
673472.0,Practical Issues with Commercial Use of Federated Databases,Jim Kleewein,Very Large Data Bases,1996.0
