ID,Type,Story,Parent,Points,Comments,Author,Title,URL,Content,Created
7486015.0,comment,7485673.0,7485857.0,13.0,0.0,dave_sullivan,,,"Wow, that Penn and Teller thing is horrible. About 3:30 when they&#x27;re reading from the AA book -- &quot;I admit that I am powerless over alcohol&quot; as Teller makes fun like it&#x27;s the stupidest idea ever. A lot of the people you&#x27;ll find in AA really do need to admit they&#x27;re powerless over alcohol. That&#x27;s no joke.<p>But Penn and Teller readily admit they&#x27;ve never had a drink in their lives (it was a choice we made, a path we never decided to go down, so screw you losers that aren&#x27;t total teetotalling illusionists).<p>The comments here in general demonstrate a general lack of understanding of addiction. It&#x27;s not a choice, it&#x27;s a disease, and the prognosis is generally shitty. I&#x27;m not saying AA is the end all be all (it&#x27;s not), but holy shit, don&#x27;t be so dismissive of an organization that saves lives by trying to give people strategies they can use to avoid drinking. I&#x27;ll put it this way -- if alcohol (or any recreational substance) is fucking up your life, I don&#x27;t see any harm in seeking out a support group of people who have dealt with similar issues and have gone on to lead normal lives. There&#x27;s a lot of suffering people out there that refuse to take that first step because they believe bullshit like it&#x27;s something they can fix themselves <i>with magic</i>.<p>And for all the people bitching about how AA is religious -- it&#x27;s not! The &quot;higher power&quot; thing is more of a philosophy than a religion. This philosophy essentially says alcoholism is a disease, individuals are generally powerless to control it (as evidenced by the lack of an addicts ability to control it in the past), and they will need the help of some kind of &quot;higher power&quot; to avoid drinking. What&#x27;s the nature of this higher power? That&#x27;s for you to decide. It could simply be AA as an organization, a higher power that will help with support to prevent you from drinking.  I dunno, there&#x27;s a few books about it, but my point is -- it&#x27;s not religious!",289713689.2265525
7486014.0,story,,,3.0,0.0,wiradikusuma,Fascinating Charts Of Negotiation Styles Around The World,http://www.businessinsider.sg/communication-charts-around-the-world-2014-3/,,1395997136.0
7486013.0,comment,7484204.0,7485684.0,0.0,0.0,fit2rule,,,"True, that.  Its really hard to talk down addicts from their high.",1395997109.0
7486012.0,comment,7483323.0,7485296.0,8.0,0.0,jey,,,"<p><pre><code>    Some people, when confronted with a problem, think\n    &quot;I know, I&#x27;ll use MATLAB.&quot; Now they have two problems.\n</code></pre>\n(Apologies to jwz.)",1395997109.0
7486011.0,comment,7481244.0,7483861.0,2.0,0.0,grey-area,,,"If it&#x27;s 0 confirmation, what exactly is checked?<p>I&#x27;m not convinced vendors are the important party here, they are making a sale and the onus is on them to provide an easy method of payment. Convincing customers to give up the protections of CCs or other digital cash payments would be a very hard battle. Escrow is not a viable alternative to verified identities in transactions, and for most consumers the slim advantages of Bitcoin are far outweighed by the numerous disadvantages.",1395997102.0
7486010.0,comment,7483405.0,7485627.0,1.0,0.0,Jack000,,,wow that site&#x27;s still going. I remember reading his book when I first started learning web design. Always thought the bad design on that site was done ironically though..,1395997100.0
7486009.0,comment,7485302.0,7485302.0,1.0,0.0,ASneakyFox,,,I thought this was covered in my internet bill. You know network communication... if that was supposed to be free all this time some one let me know because then Ive got to call the police because some one has been scamming me out of 50 bux every month for the past 2 decades. I suspect there are more victims.,1395997047.0
7486008.0,comment,7480806.0,7485464.0,2.0,0.0,nitrogen,,,"I use Gimp professionally for UI and web work, and it does have some UI difficulties.  The biggest for me is the haphazard arrangement of tool icons.  It sometimes takes me ages to find the right icon because they aren&#x27;t categorized and don&#x27;t have a coherent style.",1395997044.0
7486007.0,comment,7485605.0,7485992.0,5.0,0.0,scrollaway,,,"If &quot;you think&quot;, please look it up instead of blindly confirming.<p>%s was never deprecated. str.format is said to be <i>preferred</i>, and maybe one day it will completely replace %s. Heaven knows if that&#x27;ll even happen in 4.0, it&#x27;s a bigger switch than 3.x&#x27;s print() and unicode changes combined.<p><a href=""http://docs.python.org/2/library/stdtypes.html#str.format"" rel=""nofollow"">http://docs.python.org/2/library/stdtypes.html#str.format</a>",1395996993.0
7486006.0,comment,7485673.0,7485912.0,4.0,0.0,paublyrne,,,"From my experiences in India, you might not find it clears your mind. India can seem like complete chaos to people from the West, and it kind of is. You don&#x27;t have to go somewhere to find peace of mind, though. Have a look at Mindfulness - its central tenet - roughly - is that we spend too much time living in the past and the future, when we can be happy if we just accept where we are right now.",1395996989.0
7486005.0,comment,7485516.0,7485995.0,3.0,0.0,1stop,,,"It doesn&#x27;t have to look vastly different, it just has to look &#x27;designed&#x27; for each screen size.  This isn&#x27;t a difficult problem... I&#x27;m wondering if responsive web design is a foreign concept within facebook. :\\",1395996931.0
7486004.0,comment,7485869.0,7485962.0,1.0,0.0,joeguilmette,,,Circa is exactly that and it&#x27;s fantastic.,1395996915.0
7486003.0,comment,7482462.0,7482462.0,1.0,0.0,mattwritescode,,,Why not take an exiting app and recreate it (whilst in the process of making it better).,1395996912.0
7486002.0,neotmcm,7485802.0,7485802.0,3.0,0.0,hopfog,,,Ejecta is awesome. So is ImpactJS. Dominic (the creator) is experimenting with making Ejecta cross-platform so hopefully we will see an Android version soon.,1395996888.0
7486001.0,comment,7485673.0,7485673.0,1.0,0.0,hunvreus,,,"I believe that regular exercise and switching to a proper diet (paleo) helped me give up on alcohol altogether.<p>I&#x27;d recommend you start kicking you own butt: go to <a href=""http://www.nerdfitness.com/academy-overview-page/"" rel=""nofollow"">http://www.nerdfitness.com/academy-overview-page/</a> and subscribe, start building a routine. Stick to it and you&#x27;ll quickly see that abusive drinking isn&#x27;t just an option.",1395996873.0
7486000.0,comment,7485686.0,7485866.0,7.0,0.0,greggman,,,"Agreed<p>Your friend starts a company, you become friends with his employees. Eventually you start a company a really want to offer an amazing opportunity to one of your new friends but you don&#x27;t because why?<p>Why are you denying someone the choice? It seems almost immoral that you wouldn&#x27;t give her the choice and instead deny her the opportunity just because she happens to be employees by another friend<p>What if you had no faith that your friend&#x27;s company would survive? Does that change your mind? What if you thought your friend&#x27;s company would survive but never be more than limping along whereas you had faith that your company would become huge?<p>I ran a company,this issue came up when a friend asked if it was ok to poach from us. My first reaction was to think &quot;no way&quot; but my partners pointed out denying our employees opportunities was wrong. Fortunately none of them left.",1395996843.0
7485999.0,comment,7485245.0,7485931.0,2.0,0.0,davidw,,,Because they are locked in to Mysql and can&#x27;t easily switch to something better.,1395996783.0
7485998.0,comment,7485605.0,7485944.0,4.0,0.0,bru,,,"You&#x27;re right and that surprises me as well.<p>> As noted above, ``%s`` is being included solely to help ease migration from, and/or have a single code base with, Python 2.",1395996782.0
7485997.0,story,,,2.0,0.0,emadkhan,The Rise of Full Stack Startups,https://soundcloud.com/a16z/a16z-podcast-the-rise-of-full,,1395996776.0
7485996.0,comment,7485517.0,7485910.0,3.0,0.0,ksk,,,"(Note: I have assumed you mean CS as in programming)<p>Because programming is not science. In fact its not even an engineering discipline from what I can see.<p>The process is not rigorous enough and few programmers can even hope to attempt something like formally proving that their code works. We need less people writing code, not more. And those fewer people should be held to a much higher standard than &#x27;Bob&#x27;s cousin once read a book on sharepoint so go ask him if he can create a cake ordering website for you&#x27;",1395996769.0
7485995.0,comment,7485516.0,7485986.0,30.0,0.0,ntaso,,,"But an inconsistent experience, if the page looks vastly different for some people than for others.",1395996733.0
7485994.0,comment,7482017.0,7482185.0,1.0,0.0,david927,,,,1395996660.0
7485993.0,comment,7480273.0,7483189.0,1.0,0.0,dredmorbius,,,"And the conservative/libertarian argument fails, as Adam Smith notes in <i>Wealth of Nations</i>, because:<p>• The fully-realized cost of labor is that which allows it to survive <i>and support its family, and educate its progeny</i>.  A business which cannot afford to pay a living wage is effectively demanding a societal subsidy.  While there are circumstances in which that social welfare might be reasonably extended, it seems to me that it&#x27;s a decision which should be made deliberately, and that companies which show recurring high levels of profit while being unwilling to pay a living wage are prima facie proof of a market failure.<p>• The inherent negotiating advantage of employers means that it will virtually always prevail in wage negotiations with labor.<p>• There&#x27;s a common misperception that people are paid what they&#x27;re worth to a company.  This isn&#x27;t the case.  Rather:  in a well-functioning and competitive market, your wage will <i>always</i> be <i>less</i> than you&#x27;re worth.  Much as a manufacturer&#x27;s printer PPM rating is best interpreted as &quot;performance never to be exceeded&quot;, your true worth to a company always sets an absolute ceiling on what your pay will be.  Exceptions exist where markets are not well-functioning:  e.g., in the case of excecutive pay, where there&#x27;s a strong level of capture between execs and payment committees, and in which pay serves not only a compensation but a market signalling role as to the health and robustness of the firm (it&#x27;s effectively a social signaling Veblen good).<p>For all of these reasons, defining a minimum wage at roughly the level of a living wage is strongly congruent with Adam Smith&#x27;s principles.  See Chapter X, Book I, Wealth of Nations.",1395996643.0
2257148.2216356513,comment,7485605.0,7485944.0,1.0,0.0,deckiedan,,,"Yes.  And then they bought it back again.  Py3.3, I think...",1395996643.0
7485991.0,story,,,201.0,206.0,jgillich,Ubuntu 14.04 LTS (Trusty Tahr) Final Beta released,https://lists.ubuntu.com/archives/ubuntu-announce/2014-March/000181.html,,1395996636.0
