,algorithm,dataset,execution_number,precision,recall,f_score,tp,ed_tpfp,ed_tpfn,execution_time,number_of_labeled_tuples,number_of_labeled_cells
0,raha,beers,1,0.7085062240663901,0.7828977533241632,0.7438466565018513,3415.0,4820.0,4362,9.202805042266846,1,11
1,raha,beers,1,0.888820764357245,0.9970197157267309,0.9398163155051323,4349.0,4893.0,4362,9.63555359840393,2,22
2,raha,beers,1,0.9746004566210046,0.7828977533241632,0.8682939232138317,3415.0,3504.0,4362,9.68375015258789,3,33
3,raha,beers,1,0.9745019920318725,0.8411279229711142,0.9029162052417866,3669.0,3765.0,4362,9.987156629562378,4,44
4,raha,beers,1,0.8885720105927888,1.0,0.9409988135044763,4362.0,4909.0,4362,10.397216796875,5,55
5,raha,beers,1,0.9745019920318725,0.8411279229711142,0.9029162052417866,3669.0,3765.0,4362,10.616792440414429,6,66
6,raha,beers,1,0.9745019920318725,0.8411279229711142,0.9029162052417866,3669.0,3765.0,4362,10.590922117233276,7,77
7,raha,beers,1,0.9000206996481059,0.9967904630903255,0.9459371260741868,4348.0,4831.0,4362,11.06324553489685,8,88
8,raha,beers,1,1.0,0.9092159559834938,0.9524495677233429,3966.0,3966.0,4362,10.907927513122559,9,99
9,raha,beers,1,0.9983948635634029,0.9981659789087575,0.9982804081164737,4354.0,4361.0,4362,11.252508640289307,10,110
10,raha,beers,1,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,11.455581188201904,11,121
11,raha,beers,1,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,11.914019346237183,12,132
12,raha,beers,1,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,11.6987783908844,13,143
13,raha,beers,1,0.9826946847960445,0.9112792297111417,0.9456405376471987,3975.0,4045.0,4362,11.852701425552368,14,154
14,raha,beers,1,0.8971782813168021,0.9621733149931224,0.9285398230088495,4197.0,4678.0,4362,12.245795726776123,15,165
15,raha,beers,1,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.38403582572937,16,176
16,raha,beers,1,0.9162360034453058,0.9754699679046309,0.9449256051521209,4255.0,4644.0,4362,12.690883874893188,17,187
17,raha,beers,1,0.9000206996481059,0.9967904630903255,0.9459371260741868,4348.0,4831.0,4362,12.699625015258789,18,198
18,raha,beers,1,0.9970285714285714,1.0,0.9985120750829805,4362.0,4375.0,4362,13.222824335098267,19,209
19,raha,beers,1,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,13.369375944137573,20,220
20,raha,flights,1,0.5176767676767676,1.0,0.6821963394342762,4920.0,9504.0,4920,4.8131372928619385,1,7
21,raha,flights,1,0.0,0.0,0.0,0.0,0.0,4920,5.025068998336792,2,14
22,raha,flights,1,0.7196531791907514,0.9615853658536585,0.8232121106664346,4731.0,6574.0,4920,5.3105669021606445,3,21
23,raha,flights,1,0.8051948051948052,0.7056910569105691,0.7521663778162913,3472.0,4312.0,4920,5.761983394622803,4,28
24,raha,flights,1,0.9129822585187272,0.6589430894308943,0.7654350135757291,3242.0,3551.0,4920,5.694304943084717,5,35
25,raha,flights,1,0.8474537565654259,0.7542682926829268,0.7981503387461018,3711.0,4379.0,4920,5.91345739364624,6,42
26,raha,flights,1,0.7637623040466642,0.8516260162601627,0.8053046319431097,4190.0,5486.0,4920,6.009112119674683,7,49
27,raha,flights,1,0.8891820580474934,0.6849593495934959,0.7738231917336394,3370.0,3790.0,4920,6.251986980438232,8,56
28,raha,flights,1,0.7889550400328474,0.7810975609756098,0.7850066387498723,3843.0,4871.0,4920,6.32670783996582,9,63
29,raha,flights,1,0.9767634854771784,0.7176829268292683,0.8274165202108963,3531.0,3615.0,4920,6.6505866050720215,10,70
30,raha,flights,1,0.8551738761662426,0.8197154471544715,0.8370693233706933,4033.0,4716.0,4920,6.675225257873535,11,77
31,raha,flights,1,0.9489953632148377,0.6239837398373984,0.7529123237277744,3070.0,3235.0,4920,7.046782732009888,12,84
32,raha,flights,1,0.9078572991901948,0.843089430894309,0.8742754768679524,4148.0,4569.0,4920,7.173337936401367,13,91
33,raha,flights,1,0.814117199391172,0.8697154471544716,0.840998427672956,4279.0,5256.0,4920,7.207866191864014,14,98
34,raha,flights,1,0.7519419115163796,0.9050813008130081,0.821435159564656,4453.0,5922.0,4920,7.396873235702515,15,105
35,raha,flights,1,0.823086319218241,0.8217479674796748,0.8224165988608625,4043.0,4912.0,4920,7.949263334274292,16,112
36,raha,flights,1,0.7769855416914241,0.7973577235772358,0.7870398234527035,3923.0,5049.0,4920,7.717242479324341,17,119
37,raha,flights,1,0.7947622585438335,0.8697154471544716,0.8305512422360248,4279.0,5384.0,4920,8.063802480697632,18,126
38,raha,flights,1,0.8064580031695721,0.8274390243902439,0.8168138041733547,4071.0,5048.0,4920,8.008851528167725,19,133
39,raha,flights,1,0.7813801847491396,0.8768292682926829,0.8263576285796379,4314.0,5521.0,4920,8.475442886352539,20,140
40,raha,hospital,1,0.0,0.0,0.0,0.0,0.0,509,11.00658392906189,1,20
41,raha,hospital,1,1.0,0.06286836935166994,0.11829944547134935,32.0,32.0,509,11.162270069122314,2,40
42,raha,hospital,1,0.5,0.0019646365422396855,0.003913894324853229,1.0,2.0,509,8.160423994064331,3,60
43,raha,hospital,1,0.9705882352941176,0.06483300589390963,0.12154696132596686,33.0,34.0,509,10.615648746490479,4,80
44,raha,hospital,1,0.7777777777777778,0.1650294695481336,0.2722852512155592,84.0,108.0,509,11.050510883331299,5,100
45,raha,hospital,1,0.95,0.26129666011787817,0.4098613251155624,133.0,140.0,509,12.335891485214233,6,120
46,raha,hospital,1,1.0,0.11984282907662082,0.21403508771929822,61.0,61.0,509,11.940158128738403,7,140
47,raha,hospital,1,1.0,0.07072691552062868,0.13211009174311925,36.0,36.0,509,8.912745952606201,8,160
48,raha,hospital,1,0.9166666666666666,0.3025540275049116,0.4549483013293944,154.0,168.0,509,12.716137886047363,9,180
49,raha,hospital,1,0.8611111111111112,0.3045186640471513,0.44992743105950656,155.0,180.0,509,11.658787965774536,10,200
50,raha,hospital,1,0.9279279279279279,0.20235756385068762,0.332258064516129,103.0,111.0,509,9.39044713973999,11,220
51,raha,hospital,1,0.9563636363636364,0.5166994106090373,0.6709183673469388,263.0,275.0,509,12.45997953414917,12,240
52,raha,hospital,1,0.9758064516129032,0.47544204322200395,0.6393659180977543,242.0,248.0,509,9.600023031234741,13,260
53,raha,hospital,1,0.8388278388278388,0.449901768172888,0.5856777493606138,229.0,273.0,509,9.919434070587158,14,280
54,raha,hospital,1,0.9726027397260274,0.41846758349705304,0.5851648351648352,213.0,219.0,509,11.63880968093872,15,300
55,raha,hospital,1,0.9457013574660633,0.4106090373280943,0.5726027397260275,209.0,221.0,509,11.920740604400635,16,320
