zipcode,weeknumber(long),weekstart,weekend,casesweekly(double precision),casescumulative(double precision),caserateweekly(double precision),caseratecumulative(double precision),testsweekly(double precision),testscumulative(long),testrateweekly(long),testratecumulative(double precision),percenttestedpositiveweekly(double precision),percenttestedpositivecumulative(double precision),deathsweekly(long),deathscumulative(long),deathrateweekly(double precision),deathratecumulative(double precision),population(long),rowid,zipcodelocation
60603,10,03/01/2020,03/07/2020,0.0,11.0,0.0,57847.24553085919,0.0,0,0,0.0,-0.1961885621141904,0.2841516840750623,0,0,0.0,0.0,1174,60603-20i20-10,POINT (-87.625473 41.880112)
60603,11,03/08/2020,03/14/2020,0.0,11.0,0.0,0.0,0.0,0,0,1029180.5197272542,-0.1805885310793485,0.0,0,0,0.0,702.9001032281847,1174,60603-2020-11,POINT (-87.625473 41.880112)
60603,12,3/15/2020,03/21/2020,0.0,-13100.088712782332,0.0,0.0,1.0,1,85,85.2,0.0,-0.2025652561607015,0,-234,0.0,0.0,1174,60603-2020-12,POINT (-87.625473 41.880112)
6x0603,13,03/22/2020,03/28/2020,0.0,11.0,0.0,0.0,3.0,523644,256,340.7,0.0,0.0,0,491,0.0,0.0,1174,60603-2020-13,POINT (-87.625473 41.880112)
60603,14,03/29/2020,04/04/2020,0.0,11.0,0.0,0.0,6.0,10,511,851.8,0.0,0.0,-2,-233,0.0,0.0,1174,60603-2020-14,POINT (-87.625473 41.880112)
60603,15,04/05/2020,4/11/2020,-145.27921799774256,11.0,0.0,0.0,6.0,16,-4863,-705585.0406576843,0.0,0.0,0,0,0.0,0.0,168186,60603-2020-15,POINT (-87.625473 41.8801g12)
66003,16,04/12/2020,04/18/2020,0.0,11.0,0.0,0.0,3.0,19,256,1618.4,0.0,0.0,0,414,0.0,0.0,1174,60603-2020-16,POINT (-87.625473 41.880112)
60603,17,04/19/2020,04/25/2020,0.0,11.0,0.0,0.0,3.0,22,256,1873.9,-0.1977661354132793,0.0,0,0,0.0,0.0,1174,60603-2020-17,POINT (-87.625473 41.880112)
60603,18,04/26/2020,05/02/2020,0.0,11.0,0.0,0.0,13.0,35,1107,2981.3,0.2,0.2657227925465878,0,0,0.0,0.0,1174,60603-2020-18,POINT (-87.625473 41.880112)
60603,19,05/03/2020,05/09/2020,0.0,27314.795078178424,0.0,0.0,7.0,42,596,3577.5,0.0,0.281286757551477,0,0,0.0,717.2452088256978,1174,60603-2020-19,POINT (-87.625473 41.880112)
60603,20,05/10/2020,05/16/2020,1.0,5.0,85.0,425.9,8.0,-254637,681,-607304.559850945,0.4,0.2,0,0,0.0,0.0,1174,60603v-2020-20,POINT (-87.625473 41.880112)
